Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
8.985,1,0.057827101,5,128.831,8,2,0,1,27,1428.141,2041.2945733993217,-613.1535733993217
20.35,0,0.089394766,4,260.1594,1,0,2,1,37,2093.2752,3771.493017002343,-1678.217817002343
6.59,0,0.10550944,6,85.6908,1,0,2,1,37,1929.4884,1460.8983993166312,468.59000068336877
19.85,0,0.005234153,4,264.0884,6,2,1,1,20,5829.7448,4703.553175516034,1126.1916244839667
16.85,0,0.036390174,13,91.4488,8,2,0,1,27,2082.6224,1403.1141291144786,679.5082708855216
12.6,0,0.03292824,10,173.1738,5,1,2,3,39,7298.4996,5431.465132191772,1867.0344678082283
16.75,0,0.081252534,6,256.4988,1,0,2,1,37,7452.9652,4768.41384582418,2684.55135417582
17.6,1,0.076552407,10,110.5202,2,1,1,1,17,450.0808,1614.8555996906725,-1164.7747996906726
7.905,0,0.016758569,13,250.4408,0,1,2,0,26,500.6816,560.7612905390179,-60.07969053901786
12.6,0,0.044248175,13,126.202,5,1,2,3,39,3668.558,3572.349733868778,96.20826613122199
7.785,1,0.038288087,6,103.1964,3,1,2,2,15,736.3748,1357.3245949758075,-620.9497949758074
7.825,0,0.186032678,9,253.0698,6,2,1,1,20,6088.0752,4373.875919228691,1714.1992807713095
12.6,0,0.031867464,9,101.0016,5,1,2,3,39,2125.2336,2695.045972355606,-569.8123723556059
20.75,0,0.021370201,14,153.0024,2,1,1,1,17,2277.036,2382.04875355751,-105.01275355750977
12.6,0,0.193772568,6,190.3846,4,2,0,0,39,573.2538,480.94936601258314,92.30443398741681
6.26,1,0.009866049,10,151.1366,6,2,1,1,20,2267.049,2297.9100314566217,-30.86103145662173
18.2,0,0.082551042,6,147.3734,0,1,2,0,26,296.9468,303.3822015704192,-6.435401570419231
13.0,0,0.099729888,9,46.306,3,1,2,2,15,559.272,668.3842380271725,-109.11223802717245
20.25,1,0.018801549,6,222.1772,6,2,1,1,20,5559.43,3951.858779631397,1607.5712203686035
8.695,0,0.119721451,9,95.5094,9,1,0,1,25,1237.7222,1450.045081031145,-212.32288103114502
7.27,0,0.071222087,14,113.5518,7,1,1,1,22,569.259,1738.834772014599,-1169.575772014599
12.6,1,0.060371962,2,174.0712,5,1,2,3,39,3866.9664,5335.890017507825,-1468.9236175078254
12.85,0,0.033287541,6,198.4768,7,1,1,1,22,1379.5376,2970.6455471173413,-1591.1079471173412
7.075,0,0.05858462,4,142.7128,3,1,2,2,15,1869.5664,1985.053133664524,-115.48673366452408
12.6,1,0.11679292,0,196.211,5,1,2,3,39,5499.508,5555.300108634509,-55.79210863450953
8.195,0,0.031452265,0,94.3462,9,1,0,1,25,925.462,1434.9321630445995,-509.47016304459953
7.09,0,0.00721395,0,47.9034,6,2,1,1,20,583.2408,784.9546907232511,-201.7138907232511
6.095,0,0.081196619,11,141.4154,8,2,0,1,27,1418.154,2075.975463201917,-657.8214632019171
19.35,1,0.049916364,6,80.2644,2,1,1,1,17,942.7728,1292.560224826277,-349.78742482627695
6.15,0,0.04627095,0,99.3384,8,2,0,1,27,2364.9216,1782.786441572929,582.135158427071
12.6,1,0.02747716,3,87.9856,5,1,2,3,39,3251.7672,2414.3493371511363,837.4178628488635
12.6,1,0.104704537,6,125.2678,4,2,0,0,39,254.3356,248.39514659696343,5.940453403036571
17.7,0,0.012540003,9,167.0474,6,2,1,1,20,5895.659,3528.5618295869813,2367.0971704130184
17.85,0,0.147023834,1,93.7436,3,1,2,2,15,1134.5232,1255.846315902167,-121.32311590216682
9.395,0,0.159657596,14,224.972,7,1,1,1,22,7696.648,4955.548692738835,2741.0993072611654
15.75,0,0.141398626,7,250.5382,2,1,1,1,17,2775.7202,3744.902471844932,-969.1822718449316
7.475,0,0.148821808,6,241.2854,7,1,1,1,22,5317.0788,4283.452434702487,1033.626365297513
7.075,0,0.0,5,98.0068,3,1,2,2,15,874.8612,1315.0818645420275,-440.2206645420274
6.445,0,0.029691762,0,92.6436,8,2,0,1,27,1039.9796,1402.9389880953092,-362.95938809530935
19.1,0,0.096715523,6,235.0958,6,2,1,1,20,3038.0454,3775.920550473688,-737.8751504736879
20.25,1,0.014790559,4,193.6162,6,2,1,1,20,3848.324,3200.8247952540573,647.4992047459427
15.0,1,0.054378253,3,59.1904,8,2,0,1,27,527.3136,852.828601210114,-325.51500121011406
6.67,1,0.123428594,13,89.1514,8,2,0,1,27,2390.8878,1492.5035091678408,898.3842908321592
12.6,1,0.029943463,3,60.222,5,1,2,3,39,1677.816,1616.1016147931039,61.71438520689617
16.7,1,0.052368061,5,112.7176,1,0,2,1,37,801.6232,1799.1819493018902,-997.5587493018902
7.07,0,0.093861144,13,115.5834,7,1,1,1,22,1267.0174,1809.8005320742438,-542.7831320742439
6.48,0,0.033968647,13,148.0076,7,1,1,1,22,886.8456,2316.5979395927734,-1429.7523395927733
19.0,1,0.173154079,6,228.272,0,1,2,0,26,452.744,537.7871516063548,-85.04315160635474
13.35,0,0.139735226,5,147.5392,7,1,1,1,22,3877.6192,2557.351424454671,1320.2677755453292
12.6,0,0.043351896,6,146.6418,5,1,2,3,39,4414.254,3647.29769651688,766.9563034831199
12.6,0,0.042086652,7,122.4388,5,1,2,3,39,5448.9072,3741.6007640872012,1707.3064359127984
9.695,1,0.12848269,0,223.9404,9,1,0,1,25,4950.8888,3716.8745675924565,1234.0142324075432
15.0,0,0.049357077,14,62.6168,2,1,1,1,17,958.752,925.374859737724,33.37714026227593
11.15,1,0.008326735,4,149.9708,2,1,1,1,17,1956.1204,2392.9031644789734,-436.7827644789734
20.85,0,0.021362955,6,103.2306,9,1,0,1,25,2404.2038,1594.6151063254688,809.588693674531
9.8,0,0.151420934,11,194.3478,0,1,2,0,26,387.4956,460.3829402067523,-72.8873402067523
16.35,0,0.032511818,10,165.0842,1,0,2,1,37,994.7052,2556.2064144076735,-1561.5012144076736
9.6,1,0.022323658,1,101.299,7,1,1,1,22,1754.383,1732.2888359590072,22.094164040992837
12.6,0,0.019292355,8,129.9994,5,1,2,3,39,3340.9844,3200.805184875155,140.17921512484463
13.35,0,0.048124443,1,216.7166,7,1,1,1,22,3918.8988,3316.876985155533,602.0218148444669
20.7,0,0.09261307,4,76.367,1,0,2,1,37,306.268,848.3342118908694,-542.0662118908695
12.6,0,0.094697274,0,158.4604,5,1,2,3,39,4278.4308,4445.157851500138,-166.72705150013826
16.2,0,0.035984104,6,260.6278,7,1,1,1,22,4425.5726,4528.961628734778,-103.38902873477764
12.6,1,0.056596985,13,230.9984,5,1,2,3,39,9267.936,7549.6669164275545,1718.2690835724452
12.6,0,0.2047,5,76.867,4,2,0,0,39,229.701,199.84930526629796,29.851694733702033
12.6,1,0.020618324,2,129.3994,5,1,2,3,39,2055.9904,2903.435816583587,-847.4454165835868
5.5,0,0.04709821,11,101.3016,8,2,0,1,27,3339.6528,2106.675196319344,1232.9776036806556
15.1,1,0.087584126,6,221.7456,7,1,1,1,22,6410.3224,3547.029829620675,2863.292570379325
15.7,1,0.038078899,5,122.9046,2,1,1,1,17,1992.0736,2113.277222507178,-121.20362250717812
7.895,1,0.095102092,2,104.4332,2,1,1,1,17,2870.9296,1836.3146453732413,1034.6149546267586
12.6,1,0.011953902,3,164.5184,5,1,2,3,39,2807.0128,3832.305005793717,-1025.2922057937171
17.35,1,0.062799379,0,88.183,1,0,2,1,37,539.298,1266.150449754552,-726.852449754552
7.285,0,0.031125709,9,174.3054,1,0,2,1,37,4377.635,2992.807421138506,1384.8275788614942
20.25,0,0.026005891,9,180.9976,7,1,1,1,22,2716.464,2967.5697092256078,-251.10570922560782
12.6,0,0.09246392,13,190.9504,4,2,0,0,39,383.5008,438.7487860319125,-55.24798603191249
15.85,0,0.107765165,14,59.5904,9,1,0,1,25,703.0848,874.7696128043965,-171.68481280439653
6.17,0,0.010647477,10,66.3826,9,1,0,1,25,1937.478,991.5311359316429,945.9468640683572
19.5,0,0.015749341,9,182.2608,9,1,0,1,25,3307.6944,3222.930765663993,84.76363433600682
19.2,0,0.077628053,9,197.611,9,1,0,1,25,3142.576,3016.588117735253,125.98788226474699
16.7,0,0.0,3,181.2292,3,1,2,2,15,2554.0088,3046.4090237566693,-492.4002237566692
20.85,1,0.056695731,1,104.0648,3,1,2,2,15,1869.5664,1375.587893784744,493.97850621525595
14.5,1,0.063993068,1,260.4594,7,1,1,1,22,5494.8474,4285.134045710609,1209.7133542893907
11.395,1,0.069529262,10,233.1616,1,0,2,1,37,6093.4016,4131.818695663237,1961.582904336763
7.97,0,0.034452949,14,174.0422,8,2,0,1,27,2586.633,2924.9234926656204,-338.2904926656206
7.71,1,0.06670068,13,55.2956,9,1,0,1,25,1255.6988,776.9063728614384,478.7924271385615
19.25,1,0.034699737,3,141.7496,8,2,0,1,27,4093.3384,2159.164175781474,1934.174224218526
7.075,0,0.058346939,4,142.2128,8,2,0,1,27,3163.8816,2098.792026052383,1065.0895739476173
12.6,1,0.065203103,10,166.0816,5,1,2,3,39,5033.448,4420.67005494823,612.7779450517701
11.6,1,0.078929571,5,79.9276,8,2,0,1,27,1137.1864,1302.4422491303617,-165.25584913036164
12.6,0,0.182514881,6,98.77,5,1,2,3,39,2696.49,2804.600874082119,-108.11087408211915
12.1,0,0.016895293,7,178.566,3,1,2,2,15,898.83,2974.763924311333,-2075.933924311333
10.0,0,0.073379745,8,118.244,8,2,0,1,27,2756.412,1905.371212081622,851.0407879183779
14.35,0,0.08075758,0,81.896,7,1,1,1,22,878.856,1259.0979784727692,-380.24197847276923
10.395,0,0.112271498,13,58.222,9,1,0,1,25,659.142,828.6387979999276,-169.4967979999276
12.6,0,0.153741385,4,182.6292,4,2,0,0,39,182.4292,408.7370186793129,-226.30781867931287
8.1,0,0.127929521,6,211.4902,1,0,2,1,37,3610.6334,3339.6011554064444,271.0322445935558
8.05,1,0.07838564,6,256.4646,6,2,1,1,20,5153.292,4561.471390502969,591.820609497031
9.195,1,0.078502143,10,108.7596,2,1,1,1,17,2588.6304,1702.3778877558218,886.2525122441782
20.7,1,0.047684831,4,212.5876,3,1,2,2,15,1286.3256,2993.3517910034443,-1707.0261910034444
15.7,1,0.123159656,6,110.1544,2,1,1,1,17,1230.3984,1731.4981471982587,-501.0997471982587
12.6,1,0.0,6,60.2194,5,1,2,3,39,1733.7432,1783.958613358384,-50.21541335838401
12.6,0,0.053392944,8,193.8162,4,2,0,0,39,384.8324,447.12298293298807,-62.29058293298806
16.5,0,0.036715907,9,180.0318,7,1,1,1,22,3969.4996,2838.829671087267,1130.6699289127332
9.0,0,0.065236932,13,176.437,6,2,1,1,20,7763.228,3202.521948423076,4560.706051576924
6.785,1,0.041947547,10,41.2112,1,0,2,1,37,809.6128,711.6657721634928,97.94702783650723
19.5,0,0.082888496,3,178.6002,3,1,2,2,15,1253.7014,2577.0884384355554,-1323.3870384355555
7.575,0,0.055390121,4,195.2768,8,2,0,1,27,5715.2272,3437.775207617722,2277.451992382278
18.2,1,0.012194556,6,57.7904,1,0,2,1,37,1464.76,891.8538379835131,572.9061620164869
16.75,0,0.060495243,4,169.8106,1,0,2,1,37,3251.1014,2695.3355287357053,555.7658712642947
7.47,1,0.0,5,214.3218,6,2,1,1,20,4274.436,3792.97952719209,481.4564728079099
12.6,1,0.014753811,6,231.7958,5,1,2,3,39,5375.0034,6693.723704397258,-1318.7203043972586
12.6,0,0.160707489,6,38.019,5,1,2,3,39,1318.284,868.3083989405608,449.9756010594393
13.85,1,0.085622362,10,119.4124,3,1,2,2,15,2251.7356,1871.5866924789655,380.1489075210345
6.635,1,0.046350909,5,37.4506,2,1,1,1,17,1176.4686,662.2325118828502,514.2360881171497
6.11,1,0.102920886,6,130.4968,8,2,0,1,27,3523.4136,2101.8609463048415,1421.5526536951584
15.25,0,0.026604781,13,86.2198,6,2,1,1,20,610.5386,1370.937562244362,-760.398962244362
15.85,0,0.0,3,96.4094,6,2,1,1,20,1237.7222,1618.6807805746316,-380.9585805746317
15.2,0,0.031860325,13,235.1248,0,1,2,0,26,474.0496,583.4596511950574,-109.4100511950574
12.6,1,0.0,13,52.6666,5,1,2,3,39,717.7324,1025.269189171205,-307.536789171205
20.75,0,0.021250002,14,150.5024,8,2,0,1,27,2580.6408,2426.898590437729,153.742209562271
10.195,0,0.159936948,5,143.2154,8,2,0,1,27,2552.6772,2165.4622898841944,387.21491011580565
7.605,0,0.129503146,6,164.021,7,1,1,1,22,3914.904,2517.887539236468,1397.016460763532
18.0,1,0.142688846,6,88.5514,8,2,0,1,27,796.9626,1294.8436028058036,-497.88100280580363
12.6,0,0.179484411,4,228.9352,4,2,0,0,39,916.1408,575.7290342501349,340.41176574986514
18.35,0,0.089163056,9,191.3504,7,1,1,1,22,3259.7568,3018.305726496261,241.45107350373928
6.59,0,0.105761491,6,84.8908,9,1,0,1,25,1677.816,1443.0308660847475,234.78513391525257
13.8,1,0.056960814,13,230.0984,9,1,0,1,25,3707.1744,4091.896605141855,-384.7222051418553
21.2,1,0.00704098,15,173.5738,8,2,0,1,27,2954.1546,3414.557810761182,-460.403210761182
10.5,1,0.011026594,13,166.4842,3,1,2,2,15,2652.5472,2826.5355044517805,-173.98830445178055
8.97,0,0.093203257,9,52.7956,7,1,1,1,22,1037.3164,822.9797589987548,214.33664100124508
12.6,0,0.026916794,11,50.9666,5,1,2,3,39,717.7324,990.7755404628332,-273.0431404628332
10.6,0,0.035264298,8,86.1224,7,1,1,1,22,426.112,1341.8639521505343,-915.7519521505342
13.65,0,0.015908424,1,231.1668,6,2,1,1,20,6911.004,3820.8118944695107,3090.1921055304892
19.0,0,0.017719277,8,211.0244,8,2,0,1,27,3811.0392,3597.203646225298,213.83555377470202
12.6,1,0.035334201,13,115.3518,5,1,2,3,39,2277.036,2885.083028619878,-608.0470286198779
12.6,0,0.065652494,0,48.9034,4,2,0,0,39,48.6034,79.19177722216322,-30.588377222163224
6.865,0,0.056919038,13,212.8218,9,1,0,1,25,5770.4886,3726.405562404731,2044.0830375952687
10.8,1,0.048143292,0,40.2138,8,2,0,1,27,690.4346,671.006858764535,19.427741235465078
16.7,0,0.022047313,4,110.2886,1,0,2,1,37,1890.2062,1785.914602104667,104.2915978953331
12.6,0,0.090427268,7,126.2336,5,1,2,3,39,3195.84,3183.6406749499706,12.199325050029529
15.15,0,0.027779254,0,150.1708,8,2,0,1,27,1504.708,2405.4064496263754,-900.6984496263753
10.5,0,0.0,9,238.3248,0,1,2,0,26,711.0744,685.6682601257867,25.406139874213295
17.6,0,0.008033611,4,174.2422,3,1,2,2,15,4311.055,3424.2688546081704,886.7861453918299
19.35,0,0.033088472,10,175.4738,8,2,0,1,27,521.3214,2610.7295277975845,-2089.4081277975847
15.7,0,0.160663021,9,59.4562,8,2,0,1,27,829.5868,917.2881282252482,-87.70132822524818
18.1,0,0.178975721,4,155.5288,2,1,1,1,17,1571.288,2428.9113363523084,-857.6233363523083
10.195,1,0.017627888,15,239.6538,6,2,1,1,20,2403.538,3936.6344035472207,-1533.0964035472207
12.6,0,0.0194158,1,41.6454,4,2,0,0,39,83.8908,70.24965806809048,13.641141931909516
6.655,0,0.016993225,6,211.0586,7,1,1,1,22,844.2344,3377.9640395405936,-2533.729639540594
19.0,0,0.027139013,9,127.3336,2,1,1,1,17,2940.1728,2483.119075175347,457.0537248246528
7.075,0,0.03777249,5,98.0068,0,1,2,0,26,291.6204,214.01740172046001,77.60299827954
13.15,0,0.036746479,5,181.2976,7,1,1,1,22,3259.7568,2986.4245538236005,273.3322461763996
20.1,1,0.022460102,6,226.8036,9,1,0,1,25,3415.554,3904.2167937571207,-488.66279375712065
20.35,1,0.0,4,256.7672,3,1,2,2,15,5624.6784,4269.924704173438,1354.7536958265619
18.85,0,0.05213575,8,190.1846,9,1,0,1,25,6687.961,3268.206718623495,3419.7542813765053
16.35,1,0.062508438,6,227.1062,9,1,0,1,25,5642.655,4120.361873203845,1522.2931267961549
11.3,0,0.007309544,10,196.2426,3,1,2,2,15,4943.565,3327.58432670576,1615.9806732942398
17.5,0,0.015623754,6,182.6266,3,1,2,2,15,3135.2522,2882.6402763462584,252.61192365374154
18.0,1,0.142978223,6,87.4514,7,1,1,1,22,796.9626,1249.953452978232,-452.99085297823206
7.935,0,0.017191055,4,51.535,7,1,1,1,22,848.895,738.4284079978092,110.46659200219074
12.6,0,0.143592939,0,37.3164,4,2,0,0,39,38.6164,67.07799616517109,-28.461596165171088
20.25,1,0.011995271,3,184.5924,8,2,0,1,27,4997.4948,3257.933968228911,1739.5608317710894
15.5,1,0.15717236,13,149.1418,9,1,0,1,25,588.5672,2511.0110125614196,-1922.4438125614197
12.6,0,0.061393095,4,91.812,4,2,0,0,39,372.848,254.66902821671613,118.17897178328388
12.6,1,0.264124669,10,155.7314,4,2,0,0,39,155.1314,269.3479841932138,-114.21658419321378
15.35,0,0.020310046,14,218.0508,1,0,2,1,37,3038.7112,3334.6779155840836,-295.96671558408343
10.1,0,0.054630834,8,200.2084,8,2,0,1,27,1587.2672,3083.7984597971645,-1496.5312597971645
16.7,1,0.052517969,5,115.4176,7,1,1,1,22,687.1056,1847.1520981023716,-1160.0464981023715
20.7,1,0.047565208,4,213.4876,9,1,0,1,25,1929.4884,3291.999042660146,-1362.5106426601462
16.0,0,0.060797393,15,223.8404,1,0,2,1,37,3600.6464,3957.026508951134,-356.38010895113393
14.0,0,0.041291169,15,180.7634,8,2,0,1,27,2181.1608,2993.5816644893453,-812.4208644893451
12.85,0,0.022604051,6,181.4318,8,2,0,1,27,3428.2042,3064.563500802046,363.6406991979543
20.85,1,0.056580228,1,105.6648,7,1,1,1,22,623.1888,1498.8353242190458,-875.6465242190458
12.35,0,0.164196823,9,120.5124,9,1,0,1,25,2133.2232,2108.79520978627,24.427990213730027
6.85,0,0.022976497,5,261.6594,3,1,2,2,15,3401.5722,3616.154223831897,-214.582023831897
10.3,0,0.027310252,6,101.0042,6,2,1,1,20,1289.6546,1603.0252425743806,-313.37064257438055
12.6,1,0.141975462,13,49.6008,4,2,0,0,39,50.6008,78.34801327155061,-27.747213271550613
8.775,0,0.0,4,45.9428,1,0,2,1,37,790.9704,882.0513533887174,-91.08095338871738
18.85,0,0.01619866,8,129.2626,2,1,1,1,17,3147.9024,2529.1567953879467,618.7456046120533
12.6,0,0.014205168,9,56.7614,5,1,2,3,39,2486.763,1973.7896106137302,512.9733893862697
14.85,0,0.09344495,0,141.0812,6,2,1,1,20,1139.8496,1970.8772150098614,-831.0276150098614
20.5,1,0.019199733,5,84.3592,8,2,0,1,27,1816.3024,1390.1153642050185,426.1870357949815
7.84,1,0.154120252,3,51.935,3,1,2,2,15,199.74,623.1476661605542,-423.4076661605542
18.25,0,0.089004389,5,196.7452,7,1,1,1,22,978.726,3029.481975015458,-2050.755975015458
10.3,1,0.011117041,13,85.854,1,0,2,1,37,2683.174,1563.0136093526764,1120.1603906473235
12.5,0,0.103422709,9,169.9448,6,2,1,1,20,2897.5616,2832.4875935833884,65.07400641661161
12.6,0,0.089035961,4,260.5594,5,1,2,3,39,9158.079,7677.168816103401,1480.910183896599
20.25,1,0.102723919,3,93.212,8,2,0,1,27,1957.452,1461.1768689417665,496.27513105823346
12.6,1,0.024733134,14,40.2822,5,1,2,3,39,1296.3126,1084.002067122112,212.3105328778879
15.0,0,0.044871033,8,140.3838,1,0,2,1,37,2528.7084,2216.695512291858,312.012887708142
8.325,0,0.029760052,6,38.7138,1,0,2,1,37,284.2966,653.7341295444179,-369.4375295444179
15.85,0,0.078999287,3,38.6506,2,1,1,1,17,759.012,593.0639079905283,165.94809200947168
13.1,0,0.020870744,4,117.3782,8,2,0,1,27,1787.673,1986.4127566282218,-198.7397566282218
6.26,0,0.031599715,9,111.3228,2,1,1,1,17,2431.5016,1806.11931213815,625.38228786185
17.25,0,0.042413704,4,173.1764,3,1,2,2,15,4466.1864,2801.3511090479583,1664.8352909520413
5.765,0,0.072284689,5,119.9098,6,2,1,1,20,2048.6666,2034.3666360763966,14.2999639236034
13.6,0,0.009984847,9,175.437,1,0,2,1,37,1940.807,3172.5307561334316,-1231.7237561334316
10.5,0,0.052852621,5,88.783,2,1,1,1,17,2067.309,1349.2216020445037,718.0873979554965
7.975,0,0.014660821,0,85.125,7,1,1,1,22,2663.2,1366.8545047308767,1296.3454952691231
12.65,1,0.076354362,5,192.1846,3,1,2,2,15,1146.5076,2919.508030489916,-1773.0004304899162
12.3,0,0.076709639,9,247.846,7,1,1,1,22,3448.844,3708.956592287604,-260.112592287604
5.985,0,0.005677876,0,184.8924,7,1,1,1,22,1665.8316,3113.272748116167,-1447.441148116167
12.6,0,0.0,6,184.7266,5,1,2,3,39,8114.7704,4835.985955714255,3278.784444285745
15.15,1,0.012282366,13,132.5284,9,1,0,1,25,1713.7692,2111.810873027063,-398.04167302706287
12.35,0,0.026681262,3,56.4246,8,2,0,1,27,810.9444,973.1348994395294,-162.1904994395294
14.3,0,0.127541722,5,84.9224,8,2,0,1,27,1193.1136,1299.3834586310593,-106.26985863105938
8.695,0,0.119513002,9,93.4094,6,2,1,1,20,856.8846,1445.1918688898347,-588.3072688898347
16.35,0,0.054463442,10,163.8842,0,1,2,0,26,165.7842,278.8282474832675,-113.04404748326749
6.135,1,0.0,0,151.3366,7,1,1,1,22,1057.9562,2061.339173793196,-1003.382973793196
19.5,0,0.015756784,9,185.0608,7,1,1,1,22,2205.1296,2946.123114167413,-740.9935141674127
9.5,1,0.010907967,13,182.3608,1,0,2,1,37,2940.1728,3472.0384350562513,-531.8656350562514
8.895,0,0.07543556,7,235.8616,6,2,1,1,20,3046.7008,3684.651107536857,-637.950307536857
18.25,0,0.0,5,196.8452,8,2,0,1,27,3327.6684,3151.5650421571518,176.10335784284825
21.35,0,0.115194717,3,258.3278,0,1,2,0,26,520.6556,552.4850717653622,-31.8294717653622
19.7,0,0.066922802,13,174.837,6,2,1,1,20,2999.429,2789.6044574900284,209.8245425099717
12.6,0,0.064636203,0,90.0804,5,1,2,3,39,2113.2492,2406.8740443961924,-293.6248443961922
16.6,0,0.103195401,6,117.8466,7,1,1,1,22,942.7728,1855.994485210782,-913.221685210782
12.6,0,0.13121032,4,74.0354,4,2,0,0,39,75.2354,174.75771838632826,-99.52231838632827
10.895,0,0.035747522,6,133.6284,8,2,0,1,27,1581.9408,2035.8684599120313,-453.92765991203123
12.6,1,0.192650072,5,37.4506,4,2,0,0,39,37.9506,51.3977492087894,-13.447149208789398
12.6,0,0.098031771,8,151.3024,4,2,0,0,39,151.8024,269.7381654868591,-117.93576548685908
12.6,1,0.030118338,1,248.8092,5,1,2,3,39,3486.1288,6084.94776968219,-2598.8189696821896
8.51,0,0.016201845,9,195.2478,2,1,1,1,17,4262.4516,3181.4807175489773,1080.970882451023
14.15,0,0.05837308,13,243.9828,0,1,2,0,26,731.0484,591.176584602224,139.871815397776
6.65,0,0.087652908,6,128.8678,6,2,1,1,20,1398.8458,2035.378033485241,-636.532233485241
15.25,1,0.065999008,13,177.966,9,1,0,1,25,2336.958,2925.9404333893476,-588.9824333893475
18.25,0,0.088750333,5,196.5452,1,0,2,1,37,2348.9424,2945.1929319385636,-596.2505319385637
12.6,1,0.100277876,6,196.8768,5,1,2,3,39,7094.7648,5585.789653628466,1508.9751463715338
16.0,1,0.099252438,5,87.4856,6,2,1,1,20,1054.6272,1257.887805274085,-203.26060527408504
19.2,0,0.0,9,127.831,7,1,1,1,22,1298.31,2128.2098779579164,-829.8998779579165
12.15,0,0.0,9,117.815,2,1,1,1,17,2330.3,1947.2159560423481,383.08404395765206
8.895,0,0.026384672,5,208.9954,9,1,0,1,25,4584.6988,3877.8307305333597,706.8680694666405
10.895,0,0.228993134,4,263.4568,0,1,2,0,26,527.3136,556.0269556494069,-28.713355649406935
16.0,1,0.065431917,4,76.1986,2,1,1,1,17,1869.5664,1280.4654692225395,589.1009307774605
12.6,0,0.026749991,5,106.928,5,1,2,3,39,2876.256,2718.0911686125637,158.16483138743615
9.195,0,0.0,0,43.6744,3,1,2,2,15,407.4696,537.0969546059921,-129.62735460599208
11.35,1,0.043333912,6,201.0742,3,1,2,2,15,2189.8162,2999.6806538347723,-809.8644538347721
10.0,0,0.089656812,8,144.0102,2,1,1,1,17,1603.9122,2408.854054191453,-804.9418541914531
9.395,0,0.039954281,11,82.4908,6,2,1,1,20,2013.3792,1374.5387140134312,638.8404859865689
12.6,0,0.087854925,14,95.9752,4,2,0,0,39,95.8752,216.6985812315586,-120.82338123155859
